respondent_id,xyz_vaccine,seasonal_vaccine
29385,0.7484649970263795,0.9231464716443388
29386,0.11049027791031894,0.5109025497062473
29387,0.08653451634034177,0.7128469842382729
29388,0.007879934121368865,0.3704002540294903
29389,0.0075357808516767,0.016111609111509405
29390,0.08873456456446256,0.9567402053972539
29391,0.1403784185630731,0.3969017034259967
29392,0.4775567215395163,0.9286722941466472
29393,0.9361873217770401,0.9749672965398015
29394,0.03295493830757602,0.6406407182630397
29395,0.08232860649178622,0.33119157500226726
29396,0.060000886046539394,0.13164598405009514
29397,0.32228580089871345,0.5568808671173019
29398,0.12154292203429859,0.8615125345428016
29399,0.09756545780070713,0.16372422152349195
29400,0.045730521330322904,0.07864690807761827
29401,0.3577263702513264,0.7287325951808151
29402,0.31846065542190033,0.7161927278684723
29403,0.19032117971479154,0.41083299456056344
29404,0.16309031930006102,0.5210009390010244
29405,0.08278820136545943,0.1903875966650587
29406,0.04972075171326744,0.39163834924406826
29407,0.6185235263619393,0.8374048594908714
29408,0.03109093098504097,0.7127788091529823
29409,0.7917317918688409,0.902838035745447
29410,0.07104006520648412,0.15066325788594787
29411,0.89196792959937,0.9643746291375572
29412,0.1549165932479506,0.8914382981359064
29413,0.020790822040584682,0.08664517493517218
29414,0.12525803856777884,0.7812296714699741
29415,0.5963530412445707,0.7622271885461436
29416,0.2068298740519708,0.44495560300669845
29417,0.09882998051498877,0.6943679044178939
29418,0.8933008296561797,0.9294921313181135
29419,0.8947091433848188,0.9560426220948978
29420,0.03739355184397564,0.3980988554069349
29421,0.42925213826214753,0.14646001750170626
29422,0.25519062702996087,0.7976280620815361
29423,0.42006356807513673,0.8152226468342744
29424,0.7519486202205355,0.30191929802566625
29425,0.40305355514285307,0.8135388406461846
29426,0.8590430748154129,0.8645668840748066
29427,0.4948405143392378,0.8648046434336416
29428,0.11418008964006328,0.18040431758520376
29429,0.058364103604854126,0.9254933859899374
29430,0.02282893111449451,0.7099428942276645
29431,0.1292061568496952,0.6410175843581193
29432,0.1549114909866653,0.9207041525178871
29433,0.2247156644979728,0.7298450865700722
29434,0.0943276248209067,0.11957748494325987
29435,0.057524679713487334,0.6613838441515036
29436,0.0649959694091694,0.089380241654606
29437,0.6656991609743672,0.9004583692265565
29438,0.3120037181936922,0.6994044723106625
29439,0.04937909442739613,0.0669705306193766
29440,0.13666949413114338,0.9698343979269024
29441,0.06753040761562909,0.6647722978169419
29442,0.8396226811400778,0.8617592399477836
29443,0.06544977891960338,0.08793602039285588
29444,0.7857678156747846,0.9077448764525609
29445,0.19133054265468902,0.6659632648817508
29446,0.1778171305077977,0.09974612949605756
29447,0.16356594676950742,0.5519547289752422
29448,0.01814416544158573,0.0342113996656854
29449,0.08969248087055579,0.17440296119406634
29450,0.07605380817137558,0.9807831816548008
29451,0.1395796014793659,0.5698045114867123
29452,0.19041141428342015,0.4348171621228491
29453,0.03852595725727001,0.872339894493011
29454,0.058244753844564415,0.06279996571305559
29455,0.06618450422349284,0.5032094876510806
29456,0.4188760354035057,0.6618167204425006
29457,0.12700436733790463,0.27123440042018765
29458,0.03891762061453011,0.14827166494283625
29459,0.3695692304861293,0.7595683047682615
29460,0.6602240200296523,0.93393340066499
29461,0.05385186095768793,0.04069830838363321
29462,0.021010668682386446,0.0602355561975345
29463,0.49625410158507927,0.9209809061424862
29464,0.353819912080805,0.6185259152841885
29465,0.016695636246722864,0.7536807627071794
29466,0.06899127274723403,0.9447786810253507
29467,0.32787106434620944,0.7348626552798118
29468,0.03971320513946759,0.21008261555277136
29469,0.2685978908526897,0.6331501042522273
29470,0.03276641536370278,0.2460065448483366
29471,0.6693606124930634,0.8129305728158498
29472,0.02171198756349238,0.06999948727063865
29473,0.04477303457606679,0.2489145895279567
29474,0.15332152412397884,0.4638314021319887
29475,0.6344935913356708,0.8042621240581755
29476,0.027687230929762344,0.5410609101341711
29477,0.026495775178948158,0.11074747664755889
29478,0.036894559770252404,0.08063696307588336
29479,0.10726387536019766,0.6491538589530842
29480,0.2280267433154894,0.8318182900051629
29481,0.21996608448755423,0.8211922300753886
29482,0.3612514032936057,0.48070253330482493
29483,0.07052946655071246,0.749293464394054
29484,0.26370584804971775,0.18371095617747235
29485,0.46202064562889283,0.9202851508605656
29486,0.7000018403863641,0.6150215136667365
29487,0.07238694173959545,0.4032225432059878
29488,0.39147962160910954,0.5341067036488722
29489,0.006770878084464715,0.010573189706676133
29490,0.11730181850678763,0.9410829761643368
29491,0.25409519338900954,0.33190938895412436
29492,0.8026485747912883,0.8838670278890819
29493,0.01301837022909018,0.06705159682838635
29494,0.08192601276389504,0.841539121459744
29495,0.6084050911191811,0.9141819106820316
29496,0.03848356615325675,0.006252127281154653
29497,0.029147054326154193,0.09709853893430913
29498,0.7512313753698587,0.8108178449022454
29499,0.07168268557140514,0.14560066659056314
29500,0.10668507607913333,0.7714362373836922
29501,0.007937448754884254,0.022066347828281895
29502,0.23409358553808446,0.7538998050438058
29503,0.1706412870286058,0.46805498779328353
29504,0.7960829507530168,0.6811073968205531
29505,0.05988907566159362,0.22766722680169454
29506,0.042903513262324576,0.06728446589383416
29507,0.01575185390598542,0.7191664927557112
29508,0.21400975254653445,0.28180773273620324
29509,0.034826378391473595,0.3604259052225807
29510,0.14113978862212664,0.871953040589266
29511,0.24723595812760876,0.38281228931322947
29512,0.18931642043309344,0.35089844990430175
29513,0.20309598989453076,0.24752277320973087
29514,0.17320930376610363,0.21222417928162693
29515,0.06450132732363742,0.20272632621960945
29516,0.22681243562547101,0.6257378841317394
29517,0.1241552139137642,0.41312231523622606
29518,0.055049188009557486,0.5237568132457142
29519,0.028752545817602147,0.014012164863065094
29520,0.03593421977758822,0.13474168819365664
29521,0.0029589257136072096,0.06054044962661254
29522,0.10864623323327796,0.3739227638104827
29523,0.09637939032512798,0.3328496668529249
29524,0.13513590019227503,0.32447181898699845
29525,0.045554834510960755,0.08027876979605077
29526,0.03643406311420171,0.41088700266980216
29527,0.13882981010398074,0.30408963129139455
29528,0.4798330663916967,0.4093675228964821
29529,0.6134690316541727,0.8331629973840079
29530,0.22945867834506808,0.39672363409059475
29531,0.08035011248719619,0.38347176152315454
29532,0.04398809258557928,0.09584406872000811
29533,0.06374750399991952,0.1356558087992156
29534,0.082366829877477,0.20447708542246645
29535,0.07564715619332789,0.17463347569319726
29536,0.04349001727334457,0.5177800498937333
29537,0.447050941021323,0.8379854082023637
29538,0.09694697278007101,0.05209150069711217
29539,0.04823076124567761,0.17100872575914552
29540,0.09365945339910378,0.32835443498649547
29541,0.10588175268257738,0.7954296497217372
29542,0.06644716917469641,0.1352211642350312
29543,0.021042840472034478,0.11078654679686266
29544,0.580150169434405,0.7668401300130976
29545,0.3046248180846734,0.6239564984380481
29546,0.4874091276810212,0.733744070055405
29547,0.19591901379468343,0.5373639014932039
29548,0.0512864816596334,0.06123182804900049
29549,0.0967798210862558,0.5711196815452582
29550,0.011219435600750102,0.15461682107977345
29551,0.06379083306503383,0.15727130658690658
29552,0.244220272001274,0.9519564577984331
29553,0.38919079582112054,0.7106873635350051
29554,0.19749238110975834,0.5902876981888235
29555,0.5046687918390399,0.8804901393443816
29556,0.28700305418662053,0.6327851654910068
29557,0.20225585732793044,0.27113214939701624
29558,0.11039406907711871,0.8606107703861797
29559,0.06606981303723228,0.14376069424822585
29560,0.3272682600213623,0.5110306534588137
29561,0.010787090947987325,0.021071942663997617
29562,0.31707711577948317,0.08954921067907277
29563,0.12762520057428575,0.13279217967112888
29564,0.4157105331075141,0.7137317476055642
29565,0.086672849772614,0.49331919194040996
29566,0.19511972049621187,0.22189739510153703
29567,0.13721332055713326,0.8650908315392659
29568,0.1413384948624439,0.9482703509856255
29569,0.11654303232762973,0.39082888781730346
29570,0.054271868598460324,0.044171663162841136
29571,0.20157006812680964,0.537346566094061
29572,0.788265331753524,0.929478346544748
29573,0.5658248874759064,0.7341341748374111
29574,0.3363599362802134,0.30218172612574973
29575,0.09447902114311164,0.07637356844557866
29576,0.17774743426761597,0.2522740675917499
29577,0.6199747000066324,0.909242905711079
29578,0.08286795131960051,0.3038706600751741
29579,0.0945921952291309,0.1646875765703164
29580,0.012854878897578925,0.02651562369056113
29581,0.8406125285006929,0.8824495511035667
29582,0.5157604093158068,0.8591277447213215
29583,0.8083027885593861,0.9546396907791839
29584,0.12851668247446352,0.4713664932605009
29585,0.20943520910010516,0.19573789294541058
29586,0.7058164597016887,0.8847234016521841
29587,0.12250745198074439,0.6090969770118653
29588,0.06157861661938579,0.25477060060553075
29589,0.09991955344239815,0.9659275498738752
29590,0.0830918007095147,0.6936373253093847
29591,0.1069970131914568,0.5319069158547414
29592,0.21226042050265742,0.6369226673116392
29593,0.10377811970190103,0.6882451512845966
29594,0.1157789311089172,0.6901576795585075
29595,0.4025135512693195,0.9632383762330793
29596,0.13052294541179468,0.24028715333641001
29597,0.1269268165461907,0.6505945081134638
29598,0.008283390245218186,0.2401814718320751
29599,0.07666295011065312,0.41643981607331954
29600,0.06136227614206125,0.09803305870259905
29601,0.7076408155492839,0.5000557392483915
29602,0.37620016330088846,0.8480264921657744
29603,0.2044111409812778,0.47966248433986286
29604,0.04093768062138447,0.09379611451306462
29605,0.05618518257177149,0.023189765861115066
29606,0.09320671606771154,0.2519337064203049
29607,0.03575069568660344,0.13737239663003054
29608,0.16079331935123162,0.5832590328721365
29609,0.04916998097911329,0.1677833463673053
29610,0.05178114142300175,0.08306729654307189
29611,0.018278754016164512,0.05286713276990616
29612,0.026848570727205822,0.0800437171255071
29613,0.6429651846488115,0.47173303526717697
29614,0.023220556640936904,0.17404955867380964
29615,0.39795403558337106,0.7029123214040521
29616,0.12700217265496375,0.6122018009607607
29617,0.6622789092055966,0.8618738357471369
29618,0.11011403542697216,0.2668585122938143
29619,0.3239857598703389,0.5400369729868562
29620,0.5387641896912421,0.8684249974020762
29621,0.16629330074062063,0.6379874368453332
29622,0.08282860836490329,0.20076977882577046
29623,0.5590711778720453,0.72349749587224
29624,0.010722456394462112,0.11372304064773928
29625,0.438637266851856,0.3246832085494332
29626,0.03565334007730567,0.3678703311300198
29627,0.0368877176775709,0.4857028850559993
29628,0.2317422984664489,0.4514205757092695
29629,0.13013596140541953,0.9331783576637842
29630,0.024761669085020185,0.5939421607320349
29631,0.1253906388983823,0.07087076196208421
29632,0.37218147541098856,0.8962676290736666
29633,0.09160299368894789,0.40206947944738897
29634,0.7502128659369898,0.8624207995983885
29635,0.013774878206133582,0.12226186271826003
29636,0.010585816971271644,0.3607443636020885
29637,0.2394732455511184,0.827545709801987
29638,0.13767399689654972,0.7805151573349783
29639,0.2895067716164079,0.7124560099316044
29640,0.02068037770113038,0.0557261649138295
29641,0.22539530697524848,0.7662734753216005
29642,0.47340637861592183,0.9405220115712077
29643,0.1947196729977087,0.46750419532212634
29644,0.24200547583769216,0.6633927135096156
29645,0.6263123625503798,0.9215471733644487
29646,0.16955589229338106,0.128730561623902
29647,0.8651546757970189,0.9649067452329226
29648,0.3633493028901624,0.8204142719743603
29649,0.13455638487487806,0.18065247934926554
29650,0.16595926245986692,0.6898018952847434
29651,0.05578536459929567,0.355307978811405
29652,0.11747945371477454,0.11994640309324982
29653,0.1279311867103376,0.7715031260305563
29654,0.040589007279427526,0.29904984951094776
29655,0.11763025256144273,0.6330648665310937
29656,0.07388322515175899,0.08453624168347797
29657,0.22437273561994592,0.8463062080800411
29658,0.0412339039642405,0.3301805364679181
29659,0.022866507472086094,0.052910689476111904
29660,0.04139290961467703,0.026504539246370962
29661,0.041885644160181264,0.24070688319712208
29662,0.5699486385050588,0.9502095322313185
29663,0.2654024927847392,0.5290728621402613
29664,0.009145222370583987,0.03821870909354757
29665,0.09337026842284026,0.11981021019069933
29666,0.053197763996216875,0.08390159919756061
29667,0.08312553963991706,0.66730616579315
29668,0.26434321787159537,0.5239774229290322
29669,0.02401004952709713,0.1576073027511026
29670,0.13810712285508042,0.2089074742812056
29671,0.07335790917036257,0.13968386558429266
29672,0.04874065104934661,0.11750830091208021
29673,0.2256511628255177,0.5472651609397219
29674,0.2938521366225963,0.4039984077303173
29675,0.306810491025877,0.9033585888382277
29676,0.0930777919331444,0.28050717246646545
29677,0.2839021204773684,0.9574502738943279
29678,0.11749410363581926,0.1348354463173706
29679,0.02860471896408106,0.11842629964873165
29680,0.7119673011504294,0.7213164469039479
29681,0.018791101874134384,0.8168321880479008
29682,0.14941835525302907,0.12722618303570696
29683,0.08478363144961812,0.35303144789709806
29684,0.24373191680925402,0.7089341616142997
29685,0.7507718050994859,0.34078857622567815
29686,0.10795524582118067,0.46916118333857043
29687,0.21334733380210125,0.19222129761190526
29688,0.29251546577102494,0.716626933095863
29689,0.044319803685440196,0.12399370181093144
29690,0.2692780818763138,0.43909567897257584
29691,0.8978331769627913,0.746442274238724
29692,0.1405089575540349,0.7288414840487182
